ID,probability
TEST_00000,0.15017083044696347
TEST_00001,0.14208883101429862
TEST_00002,0.2991104652858313
TEST_00003,0.2836750228306367
TEST_00004,0.5162374921658097
TEST_00005,0.31302034020378744
TEST_00006,0.5889824194062573
TEST_00007,0.4716896709637953
TEST_00008,0.4494078174033278
TEST_00009,0.1337378161384995
TEST_00010,0.23713844977081328
TEST_00011,0.5843712245494984
TEST_00012,0.4953662365478521
TEST_00013,0.49080744640725504
TEST_00014,0.42456083621237795
TEST_00015,0.1523635579724164
TEST_00016,0.4371069125537166
TEST_00017,0.5467311765067926
TEST_00018,0.37505001425728146
TEST_00019,0.5584314216067363
TEST_00020,0.4339688370898379
TEST_00021,0.5284707995278886
TEST_00022,0.4481394032387991
TEST_00023,0.37075623033350547
TEST_00024,0.4906895079326039
TEST_00025,0.14084324043807192
TEST_00026,0.39964716343290685
TEST_00027,0.5567760152788601
TEST_00028,0.332130672
TEST_00029,0.3472536825993354
TEST_00030,0.509731332
TEST_00031,0.40305147110822126
TEST_00032,0.32732721071027515
TEST_00033,0.3766797768050405
TEST_00034,0.48482357795590947
TEST_00035,0.14668003387113876
TEST_00036,0.27750367
TEST_00037,0.39677441
TEST_00038,0.40055165526217773
TEST_00039,0.1437123043701295
TEST_00040,0.35058539422772655
TEST_00041,0.3521081032005988
TEST_00042,0.4644436680632963
TEST_00043,0.4049084275143646
TEST_00044,0.4167345043314544
TEST_00045,0.5697661067152755
TEST_00046,0.5531051109216043
TEST_00047,0.4270578390104237
TEST_00048,0.2789560265510131
TEST_00049,0.5201968709860544
TEST_00050,0.4161232493405938
TEST_00051,0.4363432683731642
TEST_00052,0.29304500596806343
TEST_00053,0.5813834880495423
TEST_00054,0.1355736745070815
TEST_00055,0.5005042567508002
TEST_00056,0.4785532715155502
TEST_00057,0.3712877505725413
TEST_00058,0.6024757259910465
TEST_00059,0.3575282392803391
TEST_00060,0.1433253883706072
TEST_00061,0.34395657850823463
TEST_00062,0.4340564331567795
TEST_00063,0.43695234077619804
TEST_00064,0.3851699802541628
TEST_00065,0.13992365067154616
TEST_00066,0.4316220972518457
TEST_00067,0.44563698519648165
TEST_00068,0.46824174153945697
TEST_00069,0.5747326278189651
TEST_00070,0.5176672845647107
TEST_00071,0.49078586563120663
TEST_00072,0.33305462379647793
TEST_00073,0.36943801683853666
TEST_00074,0.3183740188622435
TEST_00075,0.4102162351495279
TEST_00076,0.23777378420790474
TEST_00077,0.13000087310137573
TEST_00078,0.32151474233363386
TEST_00079,0.33424740802295744
TEST_00080,0.4476028629140343
TEST_00081,0.14296701199720416
TEST_00082,0.3927950228042525
TEST_00083,0.37730350842399585
TEST_00084,0.4836895835716585
TEST_00085,0.4596778689930304
