ID,probability
TEST_00000,0.007815718071646703
TEST_00001,0.006959611353381507
TEST_00002,0.42798110990800664
TEST_00003,0.3216426981738477
TEST_00004,0.8082234499533539
TEST_00005,0.38512867365793235
TEST_00006,0.7866378667268068
TEST_00007,0.7057367957378935
TEST_00008,0.6239643623195235
TEST_00009,0.003321633309810006
TEST_00010,0.1658789289092701
TEST_00011,0.7918852762123028
TEST_00012,0.7203142831428109
TEST_00013,0.7479815026490235
TEST_00014,0.6305815782380648
TEST_00015,0.0067201491024130085
TEST_00016,0.5528568460240422
TEST_00017,0.7149350629121853
TEST_00018,0.580290331744944
TEST_00019,0.8694159783849108
TEST_00020,0.5936634110800545
TEST_00021,0.738797618176277
TEST_00022,0.6207144114790322
TEST_00023,0.5430120921928013
TEST_00024,0.7439320501144272
TEST_00025,0.0034909534402353566
TEST_00026,0.3598452632229966
TEST_00027,0.7716797112547296
TEST_00028,0.48274683162434207
TEST_00029,0.4970980261777188
TEST_00030,0.7711278667632508
TEST_00031,0.5058426212506454
TEST_00032,0.449290423748678
TEST_00033,0.4702619185596094
TEST_00034,0.7450876237283497
TEST_00035,0.007259292440548971
TEST_00036,0.39060306964869224
TEST_00037,0.6659298752382485
TEST_00038,0.5547817609381678
TEST_00039,0.017051722704802694
TEST_00040,0.5043557894074578
TEST_00041,0.4441390155176401
TEST_00042,0.6551436036810631
TEST_00043,0.6598213540503783
TEST_00044,0.6599305846662393
TEST_00045,0.8018739164269396
TEST_00046,0.8173194024312502
TEST_00047,0.5465039440144799
TEST_00048,0.37299979556787066
TEST_00049,0.7339901467248698
TEST_00050,0.600447063329582
TEST_00051,0.470466370529805
TEST_00052,0.36693916253806447
TEST_00053,0.8528088423842071
TEST_00054,0.006415039184875133
TEST_00055,0.757561882886713
TEST_00056,0.6543340865624727
TEST_00057,0.5413905487736522
TEST_00058,0.8117040964487471
TEST_00059,0.48220809274219517
TEST_00060,0.005435732482554011
TEST_00061,0.4663176774320859
TEST_00062,0.6972974798196668
TEST_00063,0.6847346126456947
TEST_00064,0.5169141260164967
TEST_00065,0.00474805997917191
TEST_00066,0.6230127226933624
TEST_00067,0.5046913238992301
TEST_00068,0.6422299557233214
TEST_00069,0.7937159037586674
TEST_00070,0.7262550864012128
TEST_00071,0.7050989874690266
TEST_00072,0.5483654140884541
TEST_00073,0.5980483187735717
TEST_00074,0.4053836821109327
TEST_00075,0.5878054867709867
TEST_00076,0.053555269125454684
TEST_00077,0.004646514781613278
TEST_00078,0.373467874581045
TEST_00079,0.5236766011348207
TEST_00080,0.6964783716797489
TEST_00081,0.0027216919161347263
TEST_00082,0.5157302444050655
TEST_00083,0.4748804195881992
TEST_00084,0.7691849361045033
TEST_00085,0.7319048908601308
TEST_00086,0.0032416070795602244
TEST_00087,0.7397012542277517
TEST_00088,0.35506151408019854
TEST_00089,0.7281121085240876
TEST_00090,0.588655979386937
TEST_00091,0.3162564428058674
TEST_00092,0.7228220713323958
TEST_00093,0.8378888491866462
TEST_00094,0.0026267202628584025
TEST_00095,0.003358639868182205
TEST_00096,0.7788977991598685
TEST_00097,0.3582755984960816
TEST_00098,0.7197975896711282
TEST_00099,0.5834641329439272
TEST_00100,0.3217487954334578
TEST_00101,0.4882095784220707
TEST_00102,0.7113376524613324
TEST_00103,0.625474431385752
TEST_00104,0.7130603183935488
TEST_00105,0.796784562640432
TEST_00106,0.6145645992123185
TEST_00107,0.007070608365151814
TEST_00108,0.6778024620473337
TEST_00109,0.007061337671242196
TEST_00110,0.7510033213693023
TEST_00111,0.7358750631232696
TEST_00112,0.05040216797745962
TEST_00113,0.7266558486259052
TEST_00114,0.3836944958789862
TEST_00115,0.7275181702682472
TEST_00116,0.004402475475386698
TEST_00117,0.7869608775648678
TEST_00118,0.6883731522888596
TEST_00119,0.457739419999434
TEST_00120,0.004992934086383675
TEST_00121,0.0077914878246498395
TEST_00122,0.6604614200693988
TEST_00123,0.8111103952623298
TEST_00124,0.7469130143219391
TEST_00125,0.6330459184413133
TEST_00126,0.009306517608093957
TEST_00127,0.22122590447035118
TEST_00128,0.5983840261853779
TEST_00129,0.7475866975399461
TEST_00130,0.5548545590808056
TEST_00131,0.7400679361569955
TEST_00132,0.007121575016202105
TEST_00133,0.6116367130434537
TEST_00134,0.7232965725037703
TEST_00135,0.008642111899689425
TEST_00136,0.49120670221688995
TEST_00137,0.5490678544423028
TEST_00138,0.24238870870885962
TEST_00139,0.5989636654797822
TEST_00140,0.050114762166808643
TEST_00141,0.007720052593037647
TEST_00142,0.6492443532463383
TEST_00143,0.006370519946766952
TEST_00144,0.4018690798726689
TEST_00145,0.8041755684726914
TEST_00146,0.45650778743877274
TEST_00147,0.549666051261273
TEST_00148,0.5808516906021775
TEST_00149,0.747801168963715
TEST_00150,0.008383990337050194
TEST_00151,0.0050160873828425535
TEST_00152,0.7522660124898455
TEST_00153,0.648426840053487
TEST_00154,0.08529390805994172
TEST_00155,0.5646427589999481
TEST_00156,0.6939010248308954
