ID,probability
TEST_00000,0.000988282440277555
TEST_00001,0.0006490411338611285
TEST_00002,0.14148308658543315
TEST_00003,0.09662110424835936
TEST_00004,0.5010294224360274
TEST_00005,0.08928033577756679
TEST_00006,0.4820681253033484
TEST_00007,0.31228339909154923
TEST_00008,0.2637748919888741
TEST_00009,0.0005365667123521065
TEST_00010,0.050242581777219526
TEST_00011,0.4842803938745348
TEST_00012,0.39941983731125785
TEST_00013,0.41234740721356006
TEST_00014,0.25354523007273366
TEST_00015,0.0008124355879776564
TEST_00016,0.2109614912524495
TEST_00017,0.3581711601098373
TEST_00018,0.2319158201914157
TEST_00019,0.6550970800417258
TEST_00020,0.25392679533079177
TEST_00021,0.40302855957837497
TEST_00022,0.2744641381564121
TEST_00023,0.21309131467142686
TEST_00024,0.4087026264984216
TEST_00025,0.0005898898551996535
TEST_00026,0.12009848486567991
TEST_00027,0.47821130378904525
TEST_00028,0.12652330344744853
TEST_00029,0.17975597364682233
TEST_00030,0.4342634324072756
TEST_00031,0.15321631093765808
TEST_00032,0.15738064402731544
TEST_00033,0.17022943181169053
TEST_00034,0.35704159456422124
TEST_00035,0.0006594886947277516
TEST_00036,0.09002374095150908
TEST_00037,0.28601353568838167
TEST_00038,0.20541239809021639
TEST_00039,0.011617086062892718
TEST_00040,0.17573960867376368
TEST_00041,0.11774691034214205
TEST_00042,0.31920354252809113
TEST_00043,0.3119477999040328
TEST_00044,0.34661917365476136
TEST_00045,0.49136757927967406
TEST_00046,0.4644754815623453
TEST_00047,0.20461038429589265
TEST_00048,0.11874605290224753
TEST_00049,0.4197211453349736
TEST_00050,0.28961580653501123
TEST_00051,0.15859230490510326
TEST_00052,0.1013114717830562
TEST_00053,0.5613574458451281
TEST_00054,0.001158646959949015
TEST_00055,0.39813981209657157
TEST_00056,0.32503954272547075
TEST_00057,0.21150825512804197
TEST_00058,0.5217791890111328
TEST_00059,0.1843077309902398
TEST_00060,0.0009918621101099355
TEST_00061,0.17001526472933254
TEST_00062,0.3310420673842896
TEST_00063,0.34168662899469526
TEST_00064,0.21062151972390328
TEST_00065,0.0008858624367759361
TEST_00066,0.27546554297863207
TEST_00067,0.20544983495661062
TEST_00068,0.2846379646286904
TEST_00069,0.4706584857559601
TEST_00070,0.3796757913369478
TEST_00071,0.338325702477162
TEST_00072,0.18690083734743268
TEST_00073,0.2408823560920384
TEST_00074,0.1367282956817218
TEST_00075,0.2409729447469094
TEST_00076,0.010530208588223856
TEST_00077,0.0006574328757229497
TEST_00078,0.11294050307464082
TEST_00079,0.21005496291702197
TEST_00080,0.3581755849880844
