ID,probability
TEST_00000,0.0007287591
TEST_00001,0.0008516844
TEST_00002,0.16631694
TEST_00003,0.11081135
TEST_00004,0.499714
TEST_00005,0.117056884
TEST_00006,0.49293813
TEST_00007,0.31224427
TEST_00008,0.28882703
TEST_00009,0.00046072292
TEST_00010,0.05815945
TEST_00011,0.51864696
TEST_00012,0.3856417
TEST_00013,0.43021852
TEST_00014,0.28689107
TEST_00015,0.0007872
TEST_00016,0.22466561
TEST_00017,0.41812614
TEST_00018,0.21136038
TEST_00019,0.6871775
TEST_00020,0.25623015
TEST_00021,0.37189132
TEST_00022,0.28230664
TEST_00023,0.22138353
TEST_00024,0.42891738
TEST_00025,0.00068158633
TEST_00026,0.12254802
TEST_00027,0.4817955
TEST_00028,0.14583257
TEST_00029,0.18302555
TEST_00030,0.43599725
TEST_00031,0.15911062
TEST_00032,0.18537787
TEST_00033,0.18953583
TEST_00034,0.3658884
TEST_00035,0.00089153013
TEST_00036,0.1173199
TEST_00037,0.28825372
TEST_00038,0.22498985
TEST_00039,0.008745888
TEST_00040,0.15988271
TEST_00041,0.13003342
TEST_00042,0.36635628
TEST_00043,0.3155338
TEST_00044,0.32261297
TEST_00045,0.49335954
TEST_00046,0.47926688
TEST_00047,0.21587741
TEST_00048,0.13706718
TEST_00049,0.40392616
TEST_00050,0.3106743
TEST_00051,0.17097351
TEST_00052,0.11565876
TEST_00053,0.56980664
TEST_00054,0.0011976737
TEST_00055,0.46586698
TEST_00056,0.31879544
TEST_00057,0.21451716
TEST_00058,0.5820492
TEST_00059,0.23146418
TEST_00060,0.0009599078
TEST_00061,0.17690381
TEST_00062,0.39422157
TEST_00063,0.3292936
TEST_00064,0.166986
TEST_00065,0.00095551065
TEST_00066,0.29399255
TEST_00067,0.19695243
TEST_00068,0.26949066
TEST_00069,0.4770407
TEST_00070,0.43928897
TEST_00071,0.35292327
TEST_00072,0.21792695
TEST_00073,0.25194448
TEST_00074,0.1559523
TEST_00075,0.21508962
TEST_00076,0.012643281
TEST_00077,0.000648186
TEST_00078,0.1204699
TEST_00079,0.18609414
TEST_00080,0.37227842
TEST_00081,0.00049337547
TEST_00082,0.2238615
TEST_00083,0.19433556
TEST_00084,0.396591
TEST_00085,0.34316584
TEST_00086,0.00045826813
TEST_00087,0.37408522
TEST_00088,0.122772604
TEST_00089,0.37972015
TEST_00090,0.24077459
TEST_00091,0.09433702
TEST_00092,0.3474766
TEST_00093,0.56201524
TEST_00094,0.00033958544
TEST_00095,0.00055684365
TEST_00096,0.4512409
TEST_00097,0.10596048
TEST_00098,0.3952665
TEST_00099,0.28440088
TEST_00100,0.10231272
TEST_00101,0.18432479
TEST_00102,0.39388323
TEST_00103,0.31389523
TEST_00104,0.41693562
TEST_00105,0.5219383
TEST_00106,0.24204277
TEST_00107,0.00080559606
TEST_00108,0.32147634
TEST_00109,0.0009668022
TEST_00110,0.46279228
TEST_00111,0.3627258
TEST_00112,0.017516851
TEST_00113,0.4088159
TEST_00114,0.1682124
TEST_00115,0.36773634
TEST_00116,0.0005817669
TEST_00117,0.5277532
TEST_00118,0.39979446
TEST_00119,0.14464006
TEST_00120,0.00082072546
TEST_00121,0.0010114348
TEST_00122,0.30254254
TEST_00123,0.5604257
TEST_00124,0.4192284
TEST_00125,0.2700083
TEST_00126,0.0011643814
TEST_00127,0.061813906
TEST_00128,0.28389844
TEST_00129,0.46071792
TEST_00130,0.24664126
TEST_00131,0.38779178
TEST_00132,0.0012141886
TEST_00133,0.28438872
TEST_00134,0.3779964
TEST_00135,0.0013362857
TEST_00136,0.17295423
TEST_00137,0.203519
TEST_00138,0.10324562
TEST_00139,0.28109846
TEST_00140,0.0143932495
TEST_00141,0.0015692958
TEST_00142,0.33077434
TEST_00143,0.0018019137
TEST_00144,0.13169447
TEST_00145,0.496256
TEST_00146,0.18157649
TEST_00147,0.20227282
TEST_00148,0.23401314
TEST_00149,0.393121
TEST_00150,0.0013861576
TEST_00151,0.00092796836
TEST_00152,0.4272313
TEST_00153,0.31176168
TEST_00154,0.026142946
TEST_00155,0.2655187
TEST_00156,0.37117288
TEST_00157,0.3369042
TEST_00158,0.45008254
TEST_00159,0.36976877
TEST_00160,0.43661895
TEST_00161,0.5000412
TEST_00162,0.3417426
TEST_00163,0.0019040701
TEST_00164,0.5548127
TEST_00165,0.22013122
TEST_00166,0.38321805
TEST_00167,0.19406624
TEST_00168,0.39462098
TEST_00169,0.19945243
TEST_00170,0.2105876
TEST_00171,0.25590098
TEST_00172,0.24158825
TEST_00173,0.2907884
TEST_00174,0.15976942
TEST_00175,0.33073774
TEST_00176,0.5218284
TEST_00177,0.18730694
TEST_00178,0.3586263
TEST_00179,0.3864698
TEST_00180,0.35115653
TEST_00181,0.4871166
TEST_00182,0.1472679
TEST_00183,0.5508884
TEST_00184,0.10545425
TEST_00185,0.24849822
TEST_00186,0.351565
TEST_00187,0.25355422
TEST_00188,0.31233087
TEST_00189,0.27353513
TEST_00190,0.5357499
TEST_00191,0.24790995
TEST_00192,0.28914016
TEST_00193,0.05638568
TEST_00194,0.6150175
TEST_00195,0.39052314
TEST_00196,0.44927213
TEST_00197,0.24093673
TEST_00198,0.27443504
TEST_00199,0.31483507
TEST_00200,0.4388234
TEST_00201,0.51558
TEST_00202,0.25678256
TEST_00203,0.31849095
TEST_00204,0.0006269747
TEST_00205,0.04721313
TEST_00206,0.0009521083
TEST_00207,0.3604297
TEST_00208,0.22813609
